Area,Item,MAE,RMSE,Count
Türkiye,Canary seed,0.13057941532974882,0.13057941532974882,1
Bangladesh,Wheat,0.13019065424491805,0.13019065424491805,1
Myanmar,"Other vegetables, fresh n.e.c.",0.12998561716910295,0.12998561716910295,1
Thailand,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.12948148083922018,0.12948148083922018,1
Timor-Leste,"Other stimulant, spice and aromatic crops, n.e.c.",0.12943555341524815,0.12943555341524815,1
Lebanon,Carrots and turnips,0.12894603610583566,0.12894603610583566,1
Lao People's Democratic Republic,Maize (corn),0.12868629610729165,0.12868629610729165,1
Kyrgyzstan,Unmanufactured tobacco,0.1027507116780828,0.12860900549043577,4
Uzbekistan,Pomelos and grapefruits,0.12375730132492446,0.12860773878307982,4
Pakistan,Unmanufactured tobacco,0.12857074833057958,0.12857074833057958,1
Indonesia,"Coffee, green",0.1285291536275921,0.1285291536275921,1
Lao People's Democratic Republic,"Groundnuts, excluding shelled",0.12790440418645632,0.12790440418645632,1
Cyprus,Barley,0.12769648768690534,0.12769648768690534,1
Cambodia,"Mangoes, guavas and mangosteens",0.12740087873807937,0.12740087873807937,1
Pakistan,"Peas, dry",0.1270115890178667,0.1270115890178667,1
Tajikistan,Sorghum,0.12544359233939706,0.1266443960271286,4
Sri Lanka,"Other fibre crops, raw, n.e.c.",0.1262022105268641,0.1262022105268641,1
Nepal,Cabbages,0.1259842955388777,0.1259842955388777,1
Pakistan,"Kenaf, and other textile bast fibres, raw or retted",0.12531105186802205,0.12531105186802205,1
Malaysia,"Cashew nuts, in shell",0.12515195075510777,0.12515195075510777,1
Tajikistan,Green garlic,0.12400449381603229,0.12506915125098078,4
China,Linseed,0.12484911816186006,0.12484911816186006,1
Kyrgyzstan,Peaches and nectarines,0.12370190790512936,0.12429423247549021,4
Japan,Cantaloupes and other melons,0.12428962536706933,0.12428962536706933,1
Afghanistan,Wheat,0.12368602328067935,0.12368602328067935,1
Maldives,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.12355649708784,0.12355649708784,1
Thailand,Wheat,0.12349165492671754,0.12349165492671754,1
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.12342443344707532,0.12342443344707532,1
Yemen,Millet,0.12305749487903417,0.12305749487903417,1
Israel,Locust beans (carobs),0.1228597127455151,0.1228597127455151,1
Tajikistan,Lemons and limes,0.1223551991052001,0.1227364619351719,4
"China, Taiwan Province of",String beans,0.12227394636335198,0.12227394636335198,1
China,"Broad beans and horse beans, dry",0.12212044701713864,0.12212044701713864,1
Singapore,"Other vegetables, fresh n.e.c.",0.12179568491334436,0.12179568491334436,1
China,Rye,0.12178944387988899,0.12178944387988899,1
India,"Pigeon peas, dry",0.12169147543171888,0.12169147543171888,1
Indonesia,"Other fruits, n.e.c.",0.12165101765072528,0.12165101765072528,1
Thailand,"Other fruits, n.e.c.",0.12163943241504782,0.12163943241504782,1
Sri Lanka,Natural rubber in primary forms,0.12127935644694199,0.12127935644694199,1
China,Other stone fruits,0.12120064723474933,0.12120064723474933,1
Myanmar,"Jute, raw or retted",0.1208024029616579,0.1208024029616579,1
Iran (Islamic Republic of),Melonseed,0.1207921290439915,0.1207921290439915,1
Iraq,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.12076995802647472,0.12076995802647472,1
Kazakhstan,Cucumbers and gherkins,0.11793401812548865,0.12059376601216902,4
Democratic People's Republic of Korea,"True hemp, raw or retted",0.12036575273470107,0.12036575273470107,1
Pakistan,"Other oil seeds, n.e.c.",0.11991939450933609,0.11991939450933609,1
China,Sorghum,0.11985199403274294,0.11985199403274294,1
"China, Taiwan Province of","Other citrus fruit, n.e.c.",0.11959803593822649,0.11959803593822649,1
Bhutan,Wheat,0.11956172220494077,0.11956172220494077,1
United Arab Emirates,Spinach,0.11927105783542302,0.11927105783542302,1
India,"Other oil seeds, n.e.c.",0.118833360637001,0.118833360637001,1
Timor-Leste,Rice,0.11879261930303908,0.11879261930303908,1
Indonesia,"Groundnuts, excluding shelled",0.11813284807598956,0.11813284807598956,1
Iran (Islamic Republic of),Wheat,0.11809271344036931,0.11809271344036931,1
Timor-Leste,"Cassava, fresh",0.11791767673976006,0.11791767673976006,1
Georgia,Quinces,0.11770139075771269,0.11770139075771269,1
Tajikistan,Oranges,0.0813250231056597,0.1177012420989382,4
Democratic People's Republic of Korea,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.1175823253846513,0.1175823253846513,1
Republic of Korea,Other pulses n.e.c.,0.11744184838289717,0.11744184838289717,1
Tajikistan,"Other beans, green",0.08510317114626398,0.11725267702368464,4
Viet Nam,Sesame seed,0.11690594227097606,0.11690594227097606,1
Azerbaijan,Wheat,0.11654003048803485,0.11654003048803485,1
Bhutan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.11640060542190345,0.11640060542190345,1
Turkmenistan,Apples,0.11518602541602396,0.11639513988456263,4
Yemen,"Groundnuts, excluding shelled",0.11571193415296899,0.11571193415296899,1
"China, Taiwan Province of",Cereals n.e.c.,0.11541094204244651,0.11541094204244651,1
Cambodia,Sweet potatoes,0.11523018763098491,0.11523018763098491,1
Tajikistan,Soya beans,0.1150580448510723,0.11506044973698923,4
Israel,Unmanufactured tobacco,0.11503540438204318,0.11503540438204318,1
Türkiye,Rape or colza seed,0.11465340188705797,0.11465340188705797,1
Uzbekistan,Apricots,0.07218556456092484,0.11444538279533116,4
Iran (Islamic Republic of),"Other tropical fruits, n.e.c.",0.11437496058469065,0.11437496058469065,1
Nepal,"Other vegetables, fresh n.e.c.",0.1143390371428854,0.1143390371428854,1
Nepal,Cauliflowers and broccoli,0.11419895431034988,0.11419895431034988,1
Philippines,"Other tropical fruits, n.e.c.",0.11418687534968797,0.11418687534968797,1
China,"Walnuts, in shell",0.11394720504527811,0.11394720504527811,1
Nepal,"Beans, dry",0.11391757083849696,0.11391757083849696,1
Brunei Darussalam,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.11387930368173027,0.11387930368173027,1
Iran (Islamic Republic of),"Other fruits, n.e.c.",0.11375047171544317,0.11375047171544317,1
Afghanistan,"Other fruits, n.e.c.",0.11353705488947874,0.11353705488947874,1
Uzbekistan,Wheat,0.0956411630562446,0.11347862145065506,4
Kazakhstan,"Other citrus fruit, n.e.c.",0.11217909270559945,0.11347407040567178,4
Cyprus,Triticale,0.1133323417914478,0.1133323417914478,1
Myanmar,Plantains and cooking bananas,0.11282420991875597,0.11282420991875597,1
Yemen,Apricots,0.11273490945284248,0.11273490945284248,1
Pakistan,Sunflower seed,0.11264457680577777,0.11264457680577777,1
Lao People's Democratic Republic,Watermelons,0.11228905793938893,0.11228905793938893,1
Kyrgyzstan,"Seed cotton, unginned",0.10973706091719337,0.1121942011524386,4
Viet Nam,Rice,0.11208598607045328,0.11208598607045328,1
Israel,"Pumpkins, squash and gourds",0.11195363868980834,0.11195363868980834,1
Georgia,Lemons and limes,0.11179559259805405,0.11179559259805405,1
Thailand,"Pepper (Piper spp.), raw",0.11178939742497418,0.11178939742497418,1
Kyrgyzstan,"Other fruits, n.e.c.",0.09524598218913694,0.11150107088923004,4
Tajikistan,Barley,0.06941047245314658,0.11126258291136093,4
Nepal,"Lentils, dry",0.11111771658712843,0.11111771658712843,1
Sri Lanka,Oranges,0.11105747415546952,0.11105747415546952,1
Bahrain,Dates,0.11082851699983198,0.11082851699983198,1
China,"Other fibre crops, raw, n.e.c.",0.11048625449312688,0.11048625449312688,1
Philippines,"Beans, dry",0.11031729847054927,0.11031729847054927,1
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,0.1097393090258818,0.10974693714657242,4
China,"Hazelnuts, in shell",0.10957942092191031,0.10957942092191031,1
Viet Nam,Potatoes,0.10937827074201323,0.10937827074201323,1
Kyrgyzstan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.10361174968507925,0.10913308243188415,4
Yemen,"Other tropical fruits, n.e.c.",0.10903497673909968,0.10903497673909968,1
Myanmar,Sesame seed,0.1089999250628102,0.1089999250628102,1
Indonesia,Unmanufactured tobacco,0.1089373172962631,0.1089373172962631,1
Pakistan,Rice,0.10881825503566178,0.10881825503566178,1
Myanmar,"Other stimulant, spice and aromatic crops, n.e.c.",0.1087356095273988,0.1087356095273988,1
Uzbekistan,"Other beans, green",0.10487052391261464,0.10859976471381398,4
India,Other pulses n.e.c.,0.10850193313350098,0.10850193313350098,1
Kyrgyzstan,Safflower seed,0.10345290839135085,0.10831027528722541,4
Israel,Artichokes,0.10812787130277446,0.10812787130277446,1
Thailand,Rice,0.10808537379529337,0.10808537379529337,1
India,Oranges,0.10802825783129322,0.10802825783129322,1
Turkmenistan,"Almonds, in shell",0.1076601297861888,0.10766015086188921,4
Uzbekistan,"Other oil seeds, n.e.c.",0.10500914326464195,0.1073030084851462,4
Bhutan,Quinoa,0.10696371184284104,0.10696371184284104,1
Kazakhstan,Linseed,0.08886117638410977,0.1067510851608135,4
Nepal,"Coffee, green",0.106368940263025,0.106368940263025,1
Indonesia,Areca nuts,0.10629271982669064,0.10629271982669064,1
Brunei Darussalam,"Onions and shallots, green",0.10614297390255167,0.10614297390255167,1
Myanmar,Sorghum,0.10590323390648737,0.10590323390648737,1
Myanmar,Potatoes,0.10581379735204699,0.10581379735204699,1
Indonesia,Natural rubber in primary forms,0.10577771176144013,0.10577771176144013,1
Türkiye,Oats,0.10559308036158566,0.10559308036158566,1
Lebanon,Unmanufactured tobacco,0.10519981723479077,0.10519981723479077,1
Sri Lanka,Lemons and limes,0.10493607048292874,0.10493607048292874,1
Lebanon,Oats,0.10492353739420479,0.10492353739420479,1
Thailand,"Sisal, raw",0.10471654124227159,0.10471654124227159,1
Oman,"Other fruits, n.e.c.",0.10456360738735171,0.10456360738735171,1
Bhutan,Maize (corn),0.10448339619099212,0.10448339619099212,1
Brunei Darussalam,Eggplants (aubergines),0.10446529138630112,0.10446529138630112,1
Georgia,"Peas, dry",0.10438034223315773,0.10438034223315773,1
Kyrgyzstan,Kiwi fruit,0.10338468454557548,0.10416088948675117,4
India,Unmanufactured tobacco,0.1040843269992191,0.1040843269992191,1
India,"Other fruits, n.e.c.",0.10399465374441696,0.10399465374441696,1
Myanmar,Cereals n.e.c.,0.10391971546156509,0.10391971546156509,1
Kyrgyzstan,Plums and sloes,0.10377670243491677,0.10384490006207661,4
Philippines,Cocoa beans,0.10351922158497198,0.10351922158497198,1
Kazakhstan,Mustard seed,0.09587364939801014,0.10331378863240896,4
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.10295802180228464,0.10297958995906807,4
Uzbekistan,"Seed cotton, unginned",0.09784038895150282,0.10270898656951849,4
Thailand,"Seed cotton, unginned",0.10260266064438639,0.10260266064438639,1
Bhutan,Unmanufactured tobacco,0.10238156555633604,0.10238156555633604,1
Uzbekistan,Sour cherries,0.0911143447426932,0.10227609796303741,4
Iraq,Wheat,0.10209044172757409,0.10209044172757409,1
Uzbekistan,"Peas, dry",0.10049122324161464,0.10097143826808264,4
Nepal,"Seed cotton, unginned",0.10070539065887685,0.10070539065887685,1
Yemen,Dates,0.10036282421863518,0.10036282421863518,1
Kazakhstan,"Lentils, dry",0.06288915474952081,0.10026696883187866,4
Sri Lanka,Tea leaves,0.10022885544393301,0.10022885544393301,1
Philippines,"Pepper (Piper spp.), raw",0.10014978945945519,0.10014978945945519,1
China,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.1000572202551524,0.1000572202551524,1
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,0.09834709095420235,0.09990407950273313,4
Nepal,Soya beans,0.09932303568612233,0.09932303568612233,1
Armenia,Sugar beet,0.09921435986965754,0.09921435986965754,1
Indonesia,Castor oil seeds,0.0989970570508798,0.0989970570508798,1
Mongolia,Oats,0.09896199640074965,0.09896199640074965,1
Thailand,Oil palm fruit,0.09861732149881064,0.09861732149881064,1
Pakistan,Okra,0.0986138006288062,0.0986138006288062,1
Japan,Buckwheat,0.09857621493912272,0.09857621493912272,1
Philippines,"Coffee, green",0.09848942343888173,0.09848942343888173,1
Philippines,"Abaca, manila hemp, raw",0.09819308302822899,0.09819308302822899,1
Nepal,Unmanufactured tobacco,0.0981855824640887,0.0981855824640887,1
Kazakhstan,Buckwheat,0.09753452010481412,0.09796555992463359,4
Lebanon,"Almonds, in shell",0.0979134937385373,0.0979134937385373,1
Lebanon,Spinach,0.09749617217816109,0.09749617217816109,1
Republic of Korea,Unmanufactured tobacco,0.0972614881390168,0.0972614881390168,1
Myanmar,"Other tropical fruits, n.e.c.",0.09721625019951308,0.09721625019951308,1
Georgia,Plums and sloes,0.09695913385104316,0.09695913385104316,1
Syrian Arab Republic,Cherries,0.09683813512735329,0.09683813512735329,1
Japan,"True hemp, raw or retted",0.09683535889339723,0.09683535889339723,1
Uzbekistan,Sesame seed,0.08700379032145161,0.09672040174366547,4
Tajikistan,Rice,0.07829459836366714,0.09667638630336814,4
Kyrgyzstan,Linseed,0.09662354076221147,0.09665503584685306,4
Indonesia,"Cinnamon and cinnamon-tree flowers, raw",0.09657483265423017,0.09657483265423017,1
Timor-Leste,"Coffee, green",0.0963629477495197,0.0963629477495197,1
India,"Beans, dry",0.09636246011037658,0.09636246011037658,1
Timor-Leste,"Other tropical fruits, n.e.c.",0.09630427705677125,0.09630427705677125,1
Japan,Spinach,0.0959863678185382,0.0959863678185382,1
Nepal,Rice,0.09563351684740118,0.09563351684740118,1
Indonesia,"Sisal, raw",0.0954915465670827,0.0954915465670827,1
Pakistan,"Beans, dry",0.09511317954339316,0.09511317954339316,1
Georgia,Buckwheat,0.09493325316568835,0.09493325316568835,1
China,"Cloves (whole stems), raw",0.09485220222054269,0.09485220222054269,1
Nepal,Areca nuts,0.09484262129506993,0.09484262129506993,1
Iraq,"Almonds, in shell",0.09476920817990386,0.09476920817990386,1
Thailand,Other pulses n.e.c.,0.09470564740456622,0.09470564740456622,1
Syrian Arab Republic,"Walnuts, in shell",0.09453491929110758,0.09453491929110758,1
Pakistan,Linseed,0.09441561184098912,0.09441561184098912,1
Philippines,Strawberries,0.09427702014082406,0.09427702014082406,1
Democratic People's Republic of Korea,"Onions and shallots, dry (excluding dehydrated)",0.09421798271724668,0.09421798271724668,1
Lebanon,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.09396958736817318,0.09396958736817318,1
Kyrgyzstan,Sunflower seed,0.09287954891861522,0.09337993075234334,4
Viet Nam,"Other fruits, n.e.c.",0.09267165553793077,0.09267165553793077,1
Bhutan,"Lentils, dry",0.09239227065061623,0.09239227065061623,1
Cyprus,"Almonds, in shell",0.09236644566849449,0.09236644566849449,1
Philippines,"Mangoes, guavas and mangosteens",0.09209380442909776,0.09209380442909776,1
Yemen,"Seed cotton, unginned",0.09176994727415322,0.09176994727415322,1
Malaysia,"Pepper (Piper spp.), raw",0.09149006157240791,0.09149006157240791,1
Philippines,Oranges,0.09145407243812742,0.09145407243812742,1
China,Sunflower seed,0.09128094120761787,0.09128094120761787,1
Yemen,Sesame seed,0.09119363126572944,0.09119363126572944,1
Democratic People's Republic of Korea,Hop cones,0.09104735595307001,0.09104735595307001,1
China,Green garlic,0.09103794550469857,0.09103794550469857,1
Iraq,Vetches,0.09049470416400118,0.09049470416400118,1
Malaysia,"Other vegetables, fresh n.e.c.",0.09009240406240693,0.09009240406240693,1
Syrian Arab Republic,Oats,0.0900670857208401,0.0900670857208401,1
Nepal,Mustard seed,0.0894109247754673,0.0894109247754673,1
Syrian Arab Republic,Castor oil seeds,0.08933247861282467,0.08933247861282467,1
Japan,Rape or colza seed,0.08925223541797944,0.08925223541797944,1
Afghanistan,"Pistachios, in shell",0.08851996240609195,0.08851996240609195,1
Iraq,"Other beans, green",0.08847075501097024,0.08847075501097024,1
Palestine,"Lentils, dry",0.08794474423105436,0.08794474423105436,1
China,Other pulses n.e.c.,0.0878727993938484,0.0878727993938484,1
China,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.08739729450454758,0.08739729450454758,1
Kazakhstan,"Onions and shallots, green",0.07971706972369752,0.0873481948568257,4
Republic of Korea,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.08731089552758986,0.08731089552758986,1
Nepal,"Broad beans and horse beans, dry",0.08726216391028263,0.08726216391028263,1
Malaysia,"Cloves (whole stems), raw",0.08689351009674379,0.08689351009674379,1
Pakistan,Cherries,0.08688646495425312,0.08688646495425312,1
Afghanistan,Linseed,0.08679379529204456,0.08679379529204456,1
Indonesia,"Mangoes, guavas and mangosteens",0.08673484759468586,0.08673484759468586,1
Maldives,Maize (corn),0.0867066810080841,0.0867066810080841,1
Lebanon,Figs,0.08637466085013035,0.08637466085013035,1
Sri Lanka,Millet,0.08625119384609659,0.08625119384609659,1
China,"Peas, dry",0.08623954543018453,0.08623954543018453,1
Japan,Rice,0.08612615668404011,0.08612615668404011,1
Brunei Darussalam,Oranges,0.08609532820664789,0.08609532820664789,1
Malaysia,Oil palm fruit,0.08605174110792646,0.08605174110792646,1
Nepal,"Walnuts, in shell",0.08600876585784523,0.08600876585784523,1
Kyrgyzstan,"Peas, dry",0.08344673259055951,0.08595723528067732,4
China,"Cinnamon and cinnamon-tree flowers, raw",0.08589141511039533,0.08589141511039533,1
Brunei Darussalam,Rice,0.08579601164502204,0.08579601164502204,1
Cambodia,Sesame seed,0.08556068159183738,0.08556068159183738,1
Uzbekistan,Other pulses n.e.c.,0.08412908258739915,0.08553604175424598,4
Philippines,"Other fibre crops, raw, n.e.c.",0.08497032373264002,0.08497032373264002,1
Thailand,Lemons and limes,0.0847956078918699,0.0847956078918699,1
Viet Nam,Watermelons,0.08466809076671922,0.08466809076671922,1
Thailand,Lettuce and chicory,0.08459061651159061,0.08459061651159061,1
Turkmenistan,Rice,0.08352532555769066,0.0844874073957984,4
Cambodia,"Other oil seeds, n.e.c.",0.08432497639629188,0.08432497639629188,1
Kazakhstan,"Other oil seeds, n.e.c.",0.08428415060107497,0.08428647814298171,4
Indonesia,Potatoes,0.08409894983497423,0.08409894983497423,1
Tajikistan,Unmanufactured tobacco,0.08356111978071568,0.08376968183669903,4
Pakistan,"Other stimulant, spice and aromatic crops, n.e.c.",0.08278195014321632,0.08278195014321632,1
Republic of Korea,Buckwheat,0.0826989575955539,0.0826989575955539,1
Indonesia,Green garlic,0.08269799106312714,0.08269799106312714,1
Bhutan,Apples,0.08253858648415413,0.08253858648415413,1
Republic of Korea,Eggplants (aubergines),0.08243042242195742,0.08243042242195742,1
Armenia,Other pulses n.e.c.,0.08241493762752938,0.08241493762752938,1
Indonesia,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.08236674340567518,0.08236674340567518,1
Yemen,"Other beans, green",0.08235637699560971,0.08235637699560971,1
Thailand,"Groundnuts, excluding shelled",0.0819080085429027,0.0819080085429027,1
Bangladesh,Other pulses n.e.c.,0.0817042661893852,0.0817042661893852,1
Malaysia,"Other oil seeds, n.e.c.",0.08144953542544564,0.08144953542544564,1
Lebanon,Other pulses n.e.c.,0.08126624227272838,0.08126624227272838,1
Republic of Korea,Green garlic,0.08120187080036878,0.08120187080036878,1
Bhutan,"Groundnuts, excluding shelled",0.08114502742331275,0.08114502742331275,1
Georgia,Cereals n.e.c.,0.08088566583673051,0.08088566583673051,1
Thailand,Soya beans,0.08056175066057936,0.08056175066057936,1
Philippines,Asparagus,0.08042372339271253,0.08042372339271253,1
Georgia,Rye,0.08008726094112029,0.08008726094112029,1
Sri Lanka,"Cloves (whole stems), raw",0.07965846254061992,0.07965846254061992,1
Indonesia,"Cloves (whole stems), raw",0.07940846853083577,0.07940846853083577,1
Maldives,Sorghum,0.07907211293056937,0.07907211293056937,1
Yemen,"Cow peas, dry",0.07886187295582969,0.07886187295582969,1
Republic of Korea,"Chestnuts, in shell",0.07882389104099619,0.07882389104099619,1
Bangladesh,Sesame seed,0.07842374635757199,0.07842374635757199,1
Kazakhstan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.07766734861434632,0.07767084676047702,4
Armenia,Linseed,0.07758807211743013,0.07758807211743013,1
Yemen,Barley,0.07747904293817132,0.07747904293817132,1
Brunei Darussalam,"Pumpkins, squash and gourds",0.07715695464472105,0.07715695464472105,1
Indonesia,Maize (corn),0.07698114035899284,0.07698114035899284,1
"China, Taiwan Province of",Rice,0.07685467712305183,0.07685467712305183,1
"China, Taiwan Province of","Flax, raw or retted",0.07672301657896347,0.07672301657896347,1
Uzbekistan,Other berries and fruits of the genus vaccinium n.e.c.,0.0726016511405283,0.07656998160676604,4
Myanmar,"Other fibre crops, raw, n.e.c.",0.07625767527274285,0.07625767527274285,1
Lebanon,"Peas, dry",0.07579213907919513,0.07579213907919513,1
Kazakhstan,Soya beans,0.06963801508272971,0.07572413924853301,4
Georgia,Potatoes,0.07533172676986766,0.07533172676986766,1
Indonesia,Kapok fruit,0.07518731493486541,0.07518731493486541,1
"China, Taiwan Province of",Millet,0.07490137512641049,0.07490137512641049,1
Japan,Soya beans,0.07483636583790942,0.07483636583790942,1
China,Other berries and fruits of the genus vaccinium n.e.c.,0.07472052796268969,0.07472052796268969,1
Tajikistan,"Seed cotton, unginned",0.0735156789788568,0.07461472095671592,4
Jordan,Dates,0.07450498353536883,0.07450498353536883,1
Yemen,Figs,0.07446629969939167,0.07446629969939167,1
Indonesia,Rice,0.07440395675646716,0.07440395675646716,1
China,"Broad beans and horse beans, green",0.0743560951623774,0.0743560951623774,1
Viet Nam,"Cassava, fresh",0.074115856160347,0.074115856160347,1
Pakistan,Sesame seed,0.0739999202739019,0.0739999202739019,1
Iraq,Unmanufactured tobacco,0.07389767502277111,0.07389767502277111,1
Kyrgyzstan,Rice,0.04604610692233668,0.07380846616562554,4
Türkiye,Rice,0.0737674108413966,0.0737674108413966,1
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.0734670428993886,0.07357402740305866,4
Thailand,Natural rubber in primary forms,0.07334515257925744,0.07334515257925744,1
Timor-Leste,"Groundnuts, excluding shelled",0.07312846200212841,0.07312846200212841,1
Pakistan,"Lentils, dry",0.07277769899595876,0.07277769899595876,1
Qatar,Figs,0.07240097047582417,0.07240097047582417,1
Lao People's Democratic Republic,"Beans, dry",0.0723360884249824,0.0723360884249824,1
Bangladesh,Sorghum,0.07225486406484039,0.07225486406484039,1
Philippines,Maize (corn),0.07225132513717059,0.07225132513717059,1
Nepal,Other pulses n.e.c.,0.0721298401736119,0.0721298401736119,1
Lebanon,Barley,0.07183749026760333,0.07183749026760333,1
Turkmenistan,Wheat,0.06910483184308602,0.07139950792633123,4
China,Unmanufactured tobacco,0.07089655307621134,0.07089655307621134,1
Viet Nam,Unmanufactured tobacco,0.0708842798803131,0.0708842798803131,1
China,Cauliflowers and broccoli,0.07079828958309164,0.07079828958309164,1
Syrian Arab Republic,"Broad beans and horse beans, dry",0.07024807398132848,0.07024807398132848,1
Cambodia,Pomelos and grapefruits,0.07024232813764542,0.07024232813764542,1
Indonesia,"Onions and shallots, dry (excluding dehydrated)",0.0701538779474511,0.0701538779474511,1
Maldives,Papayas,0.07013510548878177,0.07013510548878177,1
Uzbekistan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.06372997560478244,0.07012565548347204,4
Tajikistan,Millet,0.04972537857547632,0.07012050966608419,4
Oman,Papayas,0.07002150913949734,0.07002150913949734,1
Maldives,Tomatoes,0.06993800974874986,0.06993800974874986,1
Japan,"Peas, green",0.06991353589323168,0.06991353589323168,1
Kazakhstan,Sunflower seed,0.050112848198776094,0.0697457626525975,4
Lebanon,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",0.06972873119830769,0.06972873119830769,1
Cambodia,"Jute, raw or retted",0.06971384265212244,0.06971384265212244,1
Philippines,Potatoes,0.06951283787573104,0.06951283787573104,1
Armenia,Oats,0.06937616085056741,0.06937616085056741,1
Bhutan,"Nutmeg, mace, cardamoms, raw",0.0691678758760158,0.0691678758760158,1
Viet Nam,Tea leaves,0.06903801060192727,0.06903801060192727,1
Democratic People's Republic of Korea,Maize (corn),0.069017634757083,0.069017634757083,1
Kazakhstan,Artichokes,0.05473096919009102,0.06873025736904691,4
Türkiye,"Lentils, dry",0.06838170095296259,0.06838170095296259,1
Tajikistan,Other pulses n.e.c.,0.05977485811656269,0.06812735704327258,4
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.06788605085723431,0.06788605085723431,1
Republic of Korea,Rape or colza seed,0.06757972308368743,0.06757972308368743,1
"China, Taiwan Province of",Areca nuts,0.06723261233264077,0.06723261233264077,1
Azerbaijan,Cranberries,0.06718308477082147,0.06718308477082147,1
India,Maize (corn),0.06702129414347802,0.06702129414347802,1
Uzbekistan,"Chick peas, dry",0.06138772578353413,0.0669578281285068,4
Pakistan,Barley,0.06648583346327297,0.06648583346327297,1
Lebanon,"Lentils, dry",0.06646864506051853,0.06646864506051853,1
Viet Nam,Papayas,0.06628440520974976,0.06628440520974976,1
Kazakhstan,"Seed cotton, unginned",0.05495480227995775,0.06605564711541186,4
Republic of Korea,"Peas, dry",0.06599455815829258,0.06599455815829258,1
China,Safflower seed,0.06597645092434945,0.06597645092434945,1
Türkiye,Rye,0.06555841587066791,0.06555841587066791,1
Kazakhstan,Sour cherries,0.06547085157479149,0.06547085157479149,4
Sri Lanka,"Mangoes, guavas and mangosteens",0.06517878005585498,0.06517878005585498,1
Myanmar,"Lentils, dry",0.06509901305647858,0.06509901305647858,1
Yemen,Quinces,0.06496621473204378,0.06496621473204378,1
Sri Lanka,"Nutmeg, mace, cardamoms, raw",0.06479512185181813,0.06479512185181813,1
Israel,Other pulses n.e.c.,0.06457791497241461,0.06457791497241461,1
Bhutan,Buckwheat,0.06425001155964472,0.06425001155964472,1
Brunei Darussalam,Sweet potatoes,0.06420968930999393,0.06420968930999393,1
Japan,"Peas, dry",0.06412919245854498,0.06412919245854498,1
Kazakhstan,Rape or colza seed,0.04460354079989026,0.06385860347923025,4
Thailand,"Onions and shallots, dry (excluding dehydrated)",0.06379662072124859,0.06379662072124859,1
Afghanistan,Sesame seed,0.06371092976418269,0.06371092976418269,1
Lao People's Democratic Republic,Natural rubber in primary forms,0.0632115766739283,0.0632115766739283,1
Azerbaijan,"Pumpkins, squash and gourds",0.06315443213222593,0.06315443213222593,1
Japan,Unmanufactured tobacco,0.06310705107297743,0.06310705107297743,1
"China, Taiwan Province of","Other vegetables, fresh n.e.c.",0.06300526836664844,0.06300526836664844,1
Maldives,"Coconuts, in shell",0.06292329640424299,0.06292329640424299,1
China,Tea leaves,0.06277146287630853,0.06277146287630853,1
Türkiye,Triticale,0.06273535808249919,0.06273535808249919,1
Uzbekistan,Other pome fruits,0.06090312033083278,0.06244066333736653,4
Türkiye,"Onions and shallots, green",0.06241260222779843,0.06241260222779843,1
Israel,Lemons and limes,0.06235622106287764,0.06235622106287764,1
Sri Lanka,"Ginger, raw",0.06218397938211595,0.06218397938211595,1
Japan,"Other vegetables, fresh n.e.c.",0.06194140709891727,0.06194140709891727,1
Republic of Korea,"Other oil seeds, n.e.c.",0.0617220804723595,0.0617220804723595,1
Georgia,Peaches and nectarines,0.06153250259740517,0.06153250259740517,1
Cambodia,"Other fibre crops, raw, n.e.c.",0.06133027514704548,0.06133027514704548,1
Japan,Quinces,0.06120606659802075,0.06120606659802075,1
Georgia,Tea leaves,0.06116963157424804,0.06116963157424804,1
Kyrgyzstan,Rye,0.061042060840088674,0.06109457871782857,4
Bhutan,Soya beans,0.06095975686635846,0.06095975686635846,1
Israel,Oats,0.06095744927858593,0.06095744927858593,1
