Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Cambodia,"Pepper (Piper spp.), raw",2022,6.6625,6.613434089298333,0.04906591070166666
Cambodia,Pineapples,2022,10.475432525951556,10.888976052557336,-0.4135435266057801
Cambodia,Pomelos and grapefruits,2022,10.440853658536586,10.37061133039894,0.07024232813764542
Cambodia,Rice,2022,3.582948166405445,3.5225344492694024,0.0604137171360426
Cambodia,"Seed cotton, unginned",2022,1.2944751381215471,1.2900660696574242,0.004409068464122923
Cambodia,Sesame seed,2022,0.7692307692307693,0.6836700876389319,0.08556068159183738
Cambodia,Soya beans,2022,1.4411764705882353,1.4504857433454639,-0.009309272757228593
Cambodia,Sweet potatoes,2022,8.285297274093152,8.400527461724137,-0.11523018763098491
Cambodia,Unmanufactured tobacco,2022,1.6992917279166109,1.7468957343590503,-0.04760400644243945
China,"Almonds, in shell",2022,3.681885125184094,3.7378643016302506,-0.055979176446156576
China,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2022,1.2799339449541285,1.367331239458676,-0.08739729450454758
China,Apples,2022,24.843361220294977,23.86521609919231,0.978145121102667
China,Apricots,2022,3.25863548493564,3.5727227856528634,-0.31408730071722335
China,Areca nuts,2022,2.3509557676546016,2.528321862494007,-0.17736609483940535
China,Artichokes,2022,6.596988386063275,6.987079271065745,-0.39009088500246936
China,Asparagus,2022,5.08631551533926,5.577693248752958,-0.4913777334136977
China,Avocados,2022,9.373122878479297,9.623156325201455,-0.2500334467221581
China,Barley,2022,4.077868852459017,4.056826629912426,0.021042222546590494
China,"Beans, dry",2022,1.7812583114198566,1.9351384829001326,-0.153880171480276
China,"Broad beans and horse beans, dry",2022,2.068273100193478,2.1903935472106166,-0.12212044701713864
China,"Broad beans and horse beans, green",2022,13.664712995234373,13.73906909039675,-0.0743560951623774
China,Buckwheat,2022,0.8077998096904105,0.9578835372216714,-0.15008372753126087
China,"Cashew nuts, in shell",2022,1.0922330097087378,1.324630869188832,-0.23239785948009417
China,"Cassava, fresh",2022,16.43233135044176,17.012265881322598,-0.5799345308808377
China,Castor oil seeds,2022,1.6666666666666667,1.8258571025843917,-0.15919043591772497
China,Cauliflowers and broccoli,2022,19.60510722404192,19.534308934458828,0.07079828958309164
China,Cereals n.e.c.,2022,2.394938869919595,2.6283960085811158,-0.23345713866152096
China,Cherries,2022,4.1766250437624,4.36209926697841,-0.18547422321600937
China,"Chestnuts, in shell",2022,5.769909184710863,5.765494968914453,0.004414215796409771
China,"Chick peas, dry",2022,5.575374198146828,5.546118424524902,0.029255773621925663
China,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,6.629100906221362,6.6379260456336056,-0.008825139412243388
China,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,22.3918956781742,22.29183845791905,0.1000572202551524
China,"Cinnamon and cinnamon-tree flowers, raw",2022,1.9441089978208896,2.030000412931285,-0.08589141511039533
China,"Cloves (whole stems), raw",2022,1.23607476635514,1.3309269685756826,-0.09485220222054269
China,"Coconuts, in shell",2022,10.431911974388637,10.728573124032094,-0.296661149643457
China,"Coffee, green",2022,3.3712973842062954,3.36920372834821,0.002093655858085519
China,"Cow peas, dry",2022,0.9997028745163072,1.1862526566130693,-0.1865497820967621
China,Dates,2022,13.024386898999676,13.042214201908,-0.017827302908322906
China,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,15.04564303726534,15.314644307731097,-0.2690012704657576
China,Figs,2022,5.475,5.755766874272247,-0.28076687427224734
China,"Flax, raw or retted",2022,4.015089163237311,3.954951243884039,0.060137919353272284
China,"Ginger, raw",2022,10.7860037430591,11.363502017012364,-0.5774982739532639
China,Grapes,2022,22.26674610873387,21.502688223940154,0.764057884793715
China,Green corn (maize),2022,9.643177809844476,10.085955956539888,-0.44277814669541193
China,Green garlic,2022,24.68785379084788,24.778891736352577,-0.09103794550469857
China,"Groundnuts, excluding shelled",2022,3.972802853882032,4.0280731447546,-0.055270290872568406
China,"Hazelnuts, in shell",2022,1.9972643641058747,2.1068437850277855,-0.10957942092191075
China,Hop cones,2022,2.932499079867501,3.0994507625324506,-0.16695168266494953
China,"Jute, raw or retted",2022,4.545454545454546,4.585196223098892,-0.03974167764434622
China,"Kenaf, and other textile bast fibres, raw or retted",2022,5.780598200105875,5.533571609302534,0.24702659080334133
China,Kiwi fruit,2022,11.88406007776308,12.20012675342704,-0.3160666756639614
China,Leeks and other alliaceous vegetables,2022,25.07411909795631,24.889794912634017,0.18432418532229278
China,Lemons and limes,2022,23.58401942013129,23.067893226013656,0.5161261941176356
China,"Lentils, dry",2022,2.5824343310934634,2.6081263590846557,-0.0256920279911923
China,Lettuce and chicory,2022,23.51972705301816,23.319114019012247,0.20061303400591157
China,Linseed,2022,1.3,1.4248491181618599,-0.12484911816185984
China,Maize (corn),2022,6.531991461323907,6.667151087780191,-0.135159626456284
China,"Mangoes, guavas and mangosteens",2022,9.855697333037275,10.399591494682896,-0.5438941616456212
China,Melonseed,2022,1.477254162739554,1.4173779927523604,0.05987616998719347
China,Millet,2022,2.9995430422236096,3.243876546924615,-0.24433350470100557
China,Mustard seed,2022,0.8123216825410507,0.976799959766149,-0.16447827722509822
China,Natural rubber in primary forms,2022,1.181404673593038,1.3386021145188307,-0.1571974409257928
China,Oats,2022,3.73806156587399,3.7244630927814137,0.013598473092576224
China,Oil palm fruit,2022,13.113449053643228,13.148622156175364,-0.035173102532136014
China,Olives,2022,8.308571428571428,8.278240210756074,0.03033121781535364
China,"Onions and shallots, dry (excluding dehydrated)",2022,22.07242602019801,22.217210448954134,-0.1447844287561253
China,Oranges,2022,19.479125966204496,18.79522163792774,0.683904328276757
China,"Other beans, green",2022,27.070127103349005,26.84839164267735,0.22173546067165617
China,Other berries and fruits of the genus vaccinium n.e.c.,2022,11.041945174615096,11.116665702577786,-0.07472052796268969
China,"Other fibre crops, raw, n.e.c.",2022,10.748571428571427,10.6380851740783,0.11048625449312688
China,"Other fruits, n.e.c.",2022,3.474184345789756,3.912018730092093,-0.4378343843023371
China,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,5.915066549839362,5.963512026851147,-0.04844547701178481
China,"Other oil seeds, n.e.c.",2022,1.3327721177976164,1.4703530775291425,-0.13758095973152606
China,Other pulses n.e.c.,2022,2.6771542281291074,2.7650270275229554,-0.08787279939384796
China,"Other stimulant, spice and aromatic crops, n.e.c.",2022,3.298293650793651,3.56155740194043,-0.2632637511467788
China,Other stone fruits,2022,8.688471630042637,8.809672277277386,-0.12120064723474933
China,"Other tropical fruits, n.e.c.",2022,3.803264313530084,4.106327132218293,-0.3030628186882085
China,"Other vegetables, fresh n.e.c.",2022,15.862275694834496,16.453503184220708,-0.5912274893862115
China,Peaches and nectarines,2022,19.76616647069577,19.116099881959638,0.6500665887361308
China,Pears,2022,21.34650686133136,20.70696079406494,0.6395460672664193
China,"Peas, dry",2022,1.628603908794788,1.7148434542249724,-0.08623954543018453
China,"Peas, green",2022,8.031088384502164,8.169748073701152,-0.1386596891989882
China,"Pepper (Piper spp.), raw",2022,1.7976088902933585,2.1425771644549076,-0.3449682741615492
China,Persimmons,2022,3.528315330929971,4.163205450161142,-0.6348901192311707
China,"Pistachios, in shell",2022,3.114754858401267,3.1407739970483135,-0.026019138647046525
China,Plums and sloes,2022,3.4305529117284594,3.8402561285836043,-0.4097032168551449
China,Potatoes,2022,20.45087709128517,20.782580203163462,-0.3317031118782907
China,"Pumpkins, squash and gourds",2022,18.5095947418421,18.889186939200933,-0.3795921973588321
China,Quinces,2022,3.366185965123997,3.5699759614338804,-0.20378999630988348
China,"Ramie, raw or retted",2022,1.844802182810368,2.0067454327021963,-0.1619432498918283
China,Rape or colza seed,2022,2.161723962555431,2.1278319237715886,0.033892038783842615
China,Rice,2022,7.132545570787526,7.490780528052964,-0.35823495726543797
China,Rye,2022,3.111594072474202,3.233383516354091,-0.12178944387988899
China,Safflower seed,2022,1.4705994208911362,1.5365758718154856,-0.06597645092434945
China,"Seed cotton, unginned",2022,6.63524787134075,6.5031201898159425,0.1321276815248078
China,Sesame seed,2022,1.6593677813322063,1.6786349582698383,-0.019267176937632025
China,"Sisal, raw",2022,5.391135420596002,5.3980756444327955,-0.006940223836793713
China,Sorghum,2022,4.663299394632428,4.783151388665171,-0.11985199403274294
China,Soya beans,2022,1.952634032722748,1.976843850059863,-0.024209817337115025
China,Strawberries,2022,26.97559366923412,26.643105959464712,0.33248770976940634
China,String beans,2022,11.601891252955085,11.834298681825201,-0.23240742887011656
China,Sunflower seed,2022,3.0,2.908719058792382,0.09128094120761787
China,Sweet potatoes,2022,22.22384913356529,22.37925173097645,-0.15540259741115747
China,Tallowtree seeds,2022,2.4703563990912536,2.501033317678365,-0.030676918587111413
China,"Tangerines, mandarins, clementines",2022,11.104927131542432,11.251898421775007,-0.1469712902325746
China,Taro,2022,19.5550425737007,19.53554871065321,0.019493863047490123
China,Tea leaves,2022,5.416383178863007,5.353611715986698,0.06277146287630853
China,Triticale,2022,1.8662420509538853,2.0370687500587517,-0.17082669910486636
China,"True hemp, raw or retted",2022,5.657548461862621,5.704563552465593,-0.04701509060297138
China,Tung nuts,2022,2.638541114058356,2.6648689358773208,-0.026327821818964647
China,Unmanufactured tobacco,2022,2.181727860827825,2.2526244139040363,-0.07089655307621134
China,"Vanilla, raw",2022,0.1661185468451242,0.1680162455402483,-0.0018976986951241004
China,"Walnuts, in shell",2022,3.932639503363811,4.046586708409089,-0.11394720504527811
China,Wheat,2022,5.780817801702978,5.916281610427185,-0.13546380872420727
"China, Taiwan Province of",Apples,2022,7.417582417582418,7.774029078873203,-0.35644666129078484
"China, Taiwan Province of",Apricots,2022,4.971948134092346,5.60766175055272,-0.6357136164603734
"China, Taiwan Province of",Areca nuts,2022,2.3509557676546016,2.4181883799872423,-0.06723261233264077
"China, Taiwan Province of",Asparagus,2022,5.414760147601476,5.744972393332416,-0.33021224573094
"China, Taiwan Province of",Bananas,2022,23.370986410039663,23.665580952255425,-0.2945945422157621
"China, Taiwan Province of","Beans, dry",2022,1.817765782680122,1.7603680428830462,0.05739773979707574
"China, Taiwan Province of","Broad beans and horse beans, green",2022,9.05980151923548,9.247703618093679,-0.1879020988581992
"China, Taiwan Province of",Cantaloupes and other melons,2022,13.000303197353912,13.211621500520433,-0.21131830316652156
"China, Taiwan Province of","Cassava, fresh",2022,21.32857142857143,20.994733719178925,0.3338377093925047
"China, Taiwan Province of",Cauliflowers and broccoli,2022,22.39324009324009,21.921293198839095,0.4719468944009968
"China, Taiwan Province of",Cereals n.e.c.,2022,2.0514851485148515,2.166896090557298,-0.11541094204244651
"China, Taiwan Province of","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,10.84972517405643,10.836569472699408,0.013155701357023375
"China, Taiwan Province of","Coconuts, in shell",2022,9.071356502242152,9.40068488609137,-0.3293283838492176
"China, Taiwan Province of","Coffee, green",2022,0.8766949152542373,0.919146930530288,-0.04245201527605069
"China, Taiwan Province of",Cucumbers and gherkins,2022,25.874904528096017,25.465337851727305,0.409566676368712
"China, Taiwan Province of",Eggplants (aubergines),2022,26.357689305230288,25.766402987714855,0.5912863175154328
"China, Taiwan Province of","Flax, raw or retted",2022,0.5510204081632653,0.47429739158430184,0.07672301657896341
"China, Taiwan Province of","Ginger, raw",2022,28.84675324675325,28.24189204236496,0.604861204388289
"China, Taiwan Province of",Grapes,2022,29.739882830103653,27.372771078162216,2.3671117519414366
"China, Taiwan Province of",Green garlic,2022,10.238750926612306,9.643653111276896,0.5950978153354107
"China, Taiwan Province of","Groundnuts, excluding shelled",2022,2.0,2.77444405674298,-0.77444405674298
"China, Taiwan Province of",Leeks and other alliaceous vegetables,2022,28.85496688741722,28.617501507657543,0.2374653797596764
"China, Taiwan Province of",Lemons and limes,2022,14.543526292532038,14.943428115941867,-0.39990182340982905
"China, Taiwan Province of",Maize (corn),2022,6.405336414727664,6.570642931797403,-0.1653065170697392
"China, Taiwan Province of","Mangoes, guavas and mangosteens",2022,9.16574770830483,8.120382693396584,1.0453650149082456
"China, Taiwan Province of",Millet,2022,1.637748344370861,1.7126497194972714,-0.07490137512641049
"China, Taiwan Province of",Olives,2022,8.308571428571428,8.168106728249311,0.14046470032211644
"China, Taiwan Province of","Onions and shallots, green",2022,22.727447995941148,22.436072999713524,0.2913749962276242
"China, Taiwan Province of",Oranges,2022,27.40228959084164,25.670503678529457,1.7317859123121835
"China, Taiwan Province of","Other beans, green",2022,6.333926852743022,6.34548929221377,-0.01156243947074831
"China, Taiwan Province of","Other citrus fruit, n.e.c.",2022,15.673613021549748,15.554014985611522,0.11959803593822649
"China, Taiwan Province of","Other fibre crops, raw, n.e.c.",2022,10.748571428571427,10.527951691571536,0.22061973699989146
"China, Taiwan Province of","Other fruits, n.e.c.",2022,16.31425686591276,16.049322703912807,0.26493416199995323
"China, Taiwan Province of","Other oil seeds, n.e.c.",2022,1.0262872854524243,1.043484622805491,-0.01719733735306672
"China, Taiwan Province of","Other tropical fruits, n.e.c.",2022,10.866763038230506,10.343300087583936,0.5234629506465698
"China, Taiwan Province of","Other vegetables, fresh n.e.c.",2022,13.73209665058829,13.66909138222164,0.06300526836664844
"China, Taiwan Province of",Peaches and nectarines,2022,9.095920617420068,8.80632149690911,0.2895991205109585
"China, Taiwan Province of",Pears,2022,21.02015631427396,20.253390442448634,0.7667658718253278
"China, Taiwan Province of","Peas, green",2022,9.425842696629212,9.480100222227042,-0.054257525597829925
"China, Taiwan Province of",Persimmons,2022,13.413977868375072,13.901240270828625,-0.48726240245355257
"China, Taiwan Province of",Plums and sloes,2022,6.788707926167209,7.08730815429072,-0.2986002281235107
"China, Taiwan Province of",Pomelos and grapefruits,2022,18.08186874304783,17.683797109753883,0.3980716332939487
"China, Taiwan Province of",Potatoes,2022,22.75252116304748,22.399849096685294,0.3526720663621852
"China, Taiwan Province of","Pumpkins, squash and gourds",2022,20.56518456375839,20.80758922684097,-0.24240466308258135
"China, Taiwan Province of",Rape or colza seed,2022,1.1428571428571428,1.1525636301047149,-0.00970648724757206
"China, Taiwan Province of",Rice,2022,6.581081081081081,6.6579357582041325,-0.07685467712305183
"China, Taiwan Province of",Sesame seed,2022,0.9130669061517738,0.8748446044599358,0.038222301691837934
"China, Taiwan Province of","Sisal, raw",2022,1.45,1.4839641337667393,-0.033964133766739346
"China, Taiwan Province of",Sorghum,2022,1.0,2.003876401391312,-1.0038764013913122
"China, Taiwan Province of",Soya beans,2022,1.6666666666666667,1.644123787347782,0.022542879318884657
"China, Taiwan Province of",Strawberries,2022,13.157420494699648,13.126039108355762,0.03138138634388632
"China, Taiwan Province of",String beans,2022,11.601891252955085,11.724165199318437,-0.12227394636335198
"China, Taiwan Province of",Sweet potatoes,2022,24.85093086554164,24.481240558790503,0.369690306751135
"China, Taiwan Province of","Tangerines, mandarins, clementines",2022,20.838598792967723,19.780584413661902,1.0580143793058205
"China, Taiwan Province of",Taro,2022,17.431329765335526,17.130149455748484,0.30118030958704267
"China, Taiwan Province of",Tea leaves,2022,1.1962621885157096,1.3768608763596077,-0.1805986878438981
"China, Taiwan Province of",Tomatoes,2022,23.6610667996012,24.151273837269898,-0.49020703766869644
"China, Taiwan Province of",Unmanufactured tobacco,2022,2.1375198728139906,2.1983662474615535,-0.06084637464756293
"China, Taiwan Province of",Watermelons,2022,19.040065726413804,19.213872375392718,-0.17380664897891407
"China, Taiwan Province of",Wheat,2022,3.0,2.7956466013802856,0.20435339861971435
Cyprus,"Almonds, in shell",2022,0.175,0.08263355433150554,0.09236644566849445
Cyprus,Apples,2022,7.25,7.603046121075338,-0.35304612107533817
Cyprus,Apricots,2022,4.65,4.393539490592357,0.25646050940764376
Cyprus,Artichokes,2022,15.4,16.653158378521745,-1.2531583785217446
Cyprus,Avocados,2022,6.555555555555555,7.128280110772599,-0.5727245552170439
Cyprus,Bananas,2022,28.61904761904762,26.175576311050193,2.4434713079974273
Cyprus,Barley,2022,2.149,2.0213035123130947,0.12769648768690534
Cyprus,"Broad beans and horse beans, dry",2022,3.5,2.884948685662576,0.6150513143374239
Cyprus,"Broad beans and horse beans, green",2022,13.055555555555555,13.528251849302457,-0.4726962937469015
Cyprus,Cauliflowers and broccoli,2022,20.166666666666668,18.682392673549366,1.4842739931173021
Cyprus,Figs,2022,5.2631578947368425,6.016322926774376,-0.7531650320375336
Cyprus,Grapes,2022,3.624579124579125,4.234277762731299,-0.6096986381521741
