Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Armenia,Apricots,2016,8.310650042828591,6.688567223819672,1.6220828190089192
Armenia,Apricots,2017,9.774051108605788,8.283771468001056,1.4902796406047312
Armenia,Apricots,2018,6.572710605037152,9.004237021498923,-2.4315264164617716
Armenia,Apricots,2019,5.041323097336745,6.84299540311787,-1.8016723057811248
Armenia,Apricots,2020,7.954682779456193,5.499080920323648,2.4556018591325453
Armenia,Barley,2013,3.001626170290027,2.683666390088881,0.317959780201146
Armenia,Barley,2014,2.743339240988385,2.7485805714009546,-0.005241330412569578
Armenia,Barley,2015,2.763307718196096,2.556092614695558,0.20721510350053807
Armenia,Barley,2016,1.6121365623482062,2.5611638318846586,-0.9490272695364523
Armenia,Barley,2017,2.3845710664285305,1.6479954821333465,0.736575584295184
Armenia,Barley,2018,1.3743011141949235,2.158209941264783,-0.7839088270698593
Armenia,Barley,2019,1.7971640270815443,1.3287385239481706,0.4684255031333737
Armenia,Barley,2020,0.7837752564825842,1.6527102530849982,-0.868934996602414
Armenia,"Beans, dry",2013,2.809734513274336,2.432760045303427,0.3769744679709093
Armenia,"Beans, dry",2014,2.7011235955056176,2.587522741515679,0.11360085398993869
Armenia,"Beans, dry",2015,2.427914110429448,2.5160959641152703,-0.0881818536858221
Armenia,"Beans, dry",2016,2.205405405405405,2.316587523040538,-0.11118211763513308
Armenia,"Beans, dry",2017,2.0039588281868568,2.114141033504586,-0.11018220531772904
Armenia,"Beans, dry",2018,2.209546925566343,1.9166284295771332,0.29291849598920994
Armenia,"Beans, dry",2019,2.305646481178396,2.0441447712100533,0.26150170996834277
Armenia,"Beans, dry",2020,2.4794520547945207,2.123668085895255,0.3557839688992659
Armenia,Carrots and turnips,2013,27.090618336887,24.247673539696592,2.842944797190409
Armenia,Carrots and turnips,2014,26.940854326396494,26.22332304342713,0.7175312829693645
Armenia,Carrots and turnips,2015,25.080745341614907,26.22760688458387,-1.1468615429689635
Armenia,Carrots and turnips,2016,21.840092699884124,25.012242966035494,-3.1721502661513696
Armenia,Carrots and turnips,2017,21.551679586563303,22.318134637190113,-0.76645505062681
Armenia,Carrots and turnips,2018,17.306176084099867,21.609576109094398,-4.303400024994531
Armenia,Carrots and turnips,2019,17.050746268656717,17.988850577444758,-0.9381043087880414
Armenia,Carrots and turnips,2020,15.604955527318934,17.361896017127087,-1.7569404898081533
Armenia,Cereals n.e.c.,2013,2.614195764167144,2.139879336383272,0.47431642778387184
Armenia,Cereals n.e.c.,2014,2.0512286324786326,2.4514914938307246,-0.400262861352092
Armenia,Cereals n.e.c.,2015,2.435359243455196,2.0325174325358857,0.4028418109193104
Armenia,Cereals n.e.c.,2016,1.829974238520988,2.3244575222784887,-0.4944832837575006
Armenia,Cereals n.e.c.,2017,1.8572278405710887,1.8372035734579164,0.02002426711317229
Armenia,Cereals n.e.c.,2018,1.287338386090058,1.8482427378792492,-0.5609043517891912
Armenia,Cereals n.e.c.,2019,1.58011501880115,1.3511941397694525,0.22892087903169744
Armenia,Cereals n.e.c.,2020,0.973321968889836,1.5415215225337962,-0.5681995536439601
Armenia,Cherries,2013,6.30374479889043,7.21766318052124,-0.9139183816308094
Armenia,Cherries,2014,9.83299110198494,6.2488598873404,3.5841312146445397
Armenia,Cherries,2015,8.432867132867132,8.939658314836699,-0.5067911819695663
Armenia,Cherries,2016,4.946502057613169,8.076833347251629,-3.13033128963846
Armenia,Cherries,2017,7.544906570223026,5.589025733282413,1.9558808369406133
Armenia,Cherries,2018,7.595139300533491,7.149047258907167,0.4460920416263239
Armenia,Cherries,2019,6.4163241338813854,7.097431571785048,-0.6811074379036626
Armenia,Cherries,2020,5.513253012048193,6.445789365474667,-0.9325363534264737
Armenia,"Chick peas, dry",2019,1.0,0.8160675497588414,0.18393245024115856
Armenia,"Chick peas, dry",2020,1.0,0.8221305745982859,0.17786942540171413
Armenia,Cucumbers and gherkins,2017,28.89720159908624,28.628803841047272,0.2683977580389687
Armenia,Cucumbers and gherkins,2018,28.62581063553826,28.603787451693783,0.02202318384447821
Armenia,Cucumbers and gherkins,2019,27.55302740599108,28.397829536503032,-0.8448021305119511
Armenia,Figs,2013,4.101769911504425,7.643554954865831,-3.541785043361406
Armenia,Figs,2014,6.1645021645021645,4.564547759636261,1.5999544048659038
Armenia,Figs,2015,6.861751152073733,6.003153461865253,0.8585976902084802
Armenia,Figs,2016,3.935064935064935,6.377422225896124,-2.4423572908311892
Armenia,Figs,2017,5.133891213389122,4.377894037036176,0.7559971763529454
Armenia,Figs,2018,5.206751054852321,5.109297974430695,0.09745308042162559
Armenia,Figs,2019,7.079338842975207,4.99851671422386,2.080822128751347
Armenia,Figs,2020,6.646473029045643,6.581908164235844,0.06456486480979873
Armenia,Grapes,2013,16.009618329963853,14.72059848293744,1.2890198470264131
Armenia,Grapes,2014,18.865153456586736,15.565115263551094,3.3000381930356415
Armenia,Grapes,2015,11.012999815168504,17.829104458757136,-6.816104643588632
Armenia,Grapes,2016,14.142125825138084,12.132444098242448,2.0096817268956357
Armenia,Grapes,2017,12.018730349856176,14.085951032208605,-2.0672206823524295
Armenia,Grapes,2018,14.608730691739424,11.984172030284999,2.624558661454426
Armenia,Grapes,2019,18.943488729850845,14.09618244723961,4.847306282611235
Armenia,Grapes,2020,15.79865378207264,17.49832547984068,-1.699671697768041
Armenia,Green garlic,2013,12.883064516129032,12.49955413559337,0.3835103805356628
Armenia,Green garlic,2014,13.418439716312056,12.759148457604352,0.6592912587077038
Armenia,Green garlic,2015,13.543374642516683,13.194191887956702,0.3491827545599815
Armenia,Green garlic,2016,12.763157894736842,13.377758218319217,-0.6146003235823745
Armenia,Green garlic,2017,10.6497461928934,12.843612356426458,-2.193866163533059
Armenia,Green garlic,2018,9.456848030018762,11.1506315532508,-1.6937835232320388
Armenia,Green garlic,2019,9.096733403582718,9.955444688194635,-0.8587112846119176
Armenia,Green garlic,2020,10.073370165745857,9.364674095168775,0.7086960705770817
Armenia,"Hazelnuts, in shell",2013,0.9861111111111112,1.4428446868450386,-0.4567335757339275
Armenia,"Hazelnuts, in shell",2014,3.574324324324324,0.8739596217520038,2.7003647025723203
Armenia,"Hazelnuts, in shell",2015,2.2278481012658227,2.908064971666935,-0.6802168704011122
Armenia,"Hazelnuts, in shell",2016,2.4615384615384617,1.9968533954829937,0.464685066055468
Armenia,"Hazelnuts, in shell",2017,1.78125,2.3133946084382693,-0.5321446084382693
Armenia,"Hazelnuts, in shell",2018,2.0065656565656567,1.678349880876504,0.3282157756891526
Armenia,"Hazelnuts, in shell",2019,1.8884615384615384,1.8234358057056008,0.06502573275593759
Armenia,"Hazelnuts, in shell",2020,2.049748743718593,1.6903981866907483,0.3593505570278448
Armenia,"Lentils, dry",2013,2.263157894736842,1.0653917881729038,1.1977661065639382
Armenia,"Lentils, dry",2014,2.55,1.8685652500763288,0.681434749923671
Armenia,"Lentils, dry",2015,2.0,2.133297246130402,-0.13329724613040206
Armenia,"Lentils, dry",2016,1.2151898734177216,1.8274485747929994,-0.6122587013752778
Armenia,"Lentils, dry",2017,1.2690058479532165,1.1926481823377877,0.07635766561542878
Armenia,"Lentils, dry",2018,1.016,1.1234144071787817,-0.1074144071787817
Armenia,"Lentils, dry",2019,1.3880503144654088,0.8599257891442731,0.5281245253211357
Armenia,"Lentils, dry",2020,0.8790322580645161,1.1449892611667138,-0.2659570031021977
Armenia,Linseed,2013,1.0,1.1317536781752136,-0.13175367817521355
Armenia,Linseed,2014,1.2971014492753623,0.8493831571452262,0.44771829213013614
Armenia,Linseed,2015,1.2686567164179106,1.0794153521904413,0.1892413642274693
Armenia,Linseed,2016,1.7677902621722847,1.0526155692006283,0.7151746929716565
Armenia,Linseed,2017,1.68,1.4789683491319643,0.20103165086803565
Armenia,Linseed,2018,0.8045977011494253,1.4539810547284526,-0.6493833535790273
Armenia,Linseed,2019,1.19375,0.8146357151645383,0.37911428483546183
Armenia,Linseed,2020,0.4907142857142857,1.0477390738432852,-0.5570247881289996
Armenia,Maize (corn),2013,7.082923401264933,6.565093318337754,0.5178300829271798
Armenia,Maize (corn),2014,6.88212927756654,6.8775142658083865,0.00461501175815382
Armenia,Maize (corn),2015,6.3908814589665655,6.744436752472389,-0.35355529350582326
Armenia,Maize (corn),2016,4.900235294117647,6.386599153694228,-1.4863638595765813
Armenia,Maize (corn),2017,5.506146059291395,5.170965945597837,0.33518011369355794
Armenia,Maize (corn),2018,4.1846965699208445,5.460493441206285,-1.2757968712854408
Armenia,Maize (corn),2019,5.206763285024155,4.351970720943516,0.8547925640806389
Armenia,Maize (corn),2020,5.377692307692308,5.087999283172785,0.28969302451952306
Armenia,Oats,2013,3.01025641025641,2.116680766771725,0.8935756434846853
Armenia,Oats,2014,3.0763688760806915,2.661291776654913,0.4150770994257784
Armenia,Oats,2015,2.7675036927621863,2.744792259847758,0.022711432914428453
Armenia,Oats,2016,1.789666768572302,2.5789496728441,-0.7892829042717981
Armenia,Oats,2017,2.304327375352776,1.8010501585000949,0.5032772168526813
Armenia,Oats,2018,1.4331641285956007,2.093544922285715,-0.6603807936901143
Armenia,Oats,2019,1.9505841490369435,1.3674858130452892,0.5830983359916544
Armenia,Oats,2020,0.8957315731573157,1.7534487316661265,-0.8577171585088108
Armenia,"Onions and shallots, dry (excluding dehydrated)",2013,26.522872340425533,24.011858017316946,2.5110143231085864
Armenia,"Onions and shallots, dry (excluding dehydrated)",2014,25.50294117647059,25.80528801068727,-0.3023468342166815
Armenia,"Onions and shallots, dry (excluding dehydrated)",2015,26.380626223091976,25.125702541071753,1.2549236820202232
Armenia,"Onions and shallots, dry (excluding dehydrated)",2016,25.55224660397074,25.923481817414192,-0.3712352134434518
Armenia,"Onions and shallots, dry (excluding dehydrated)",2017,24.41205717837165,25.274412558335058,-0.8623553799634074
Armenia,"Onions and shallots, dry (excluding dehydrated)",2018,25.52275862068965,24.4040121483498,1.1187464723398506
Armenia,"Onions and shallots, dry (excluding dehydrated)",2019,24.756313993174064,25.079469118510637,-0.323155125336573
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2013,4.984835720303286,5.4916720816772315,-0.5068363613739457
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2014,6.547607301430686,5.0112247680801865,1.5363825333504995
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2015,5.489707994255625,6.20509410163827,-0.7153861073826455
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2016,9.862235649546829,5.478030679213743,4.384204970333085
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2017,6.945914844649022,8.931844657879878,-1.9859298132308565
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2018,6.931053502482074,6.982828242676906,-0.05177474019483164
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2019,8.31186537364518,7.124365011951616,1.187500361693564
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,2020,8.433009708737865,7.9177809787201605,0.5152287300177045
Armenia,"Other fruits, n.e.c.",2013,3.333333333333333,6.651450691841347,-3.3181173585080144
Armenia,"Other fruits, n.e.c.",2014,4.0,3.909842153156972,0.09015784684302819
Armenia,"Other fruits, n.e.c.",2015,1.7478152309612984,4.2838108822778755,-2.5359956513165773
Armenia,"Other fruits, n.e.c.",2016,2.569593147751606,2.273653241774163,0.295939905977443
Armenia,"Other fruits, n.e.c.",2017,2.4219885277246656,2.7845284556098866,-0.36253992788522105
Armenia,"Other fruits, n.e.c.",2018,2.1093802345058625,2.5267024964062994,-0.41732226190043686
Armenia,"Other fruits, n.e.c.",2019,2.347826086956522,2.354991227758017,-0.007165140801494996
Armenia,"Other fruits, n.e.c.",2020,2.283636363636364,2.5059446488855457,-0.22230828524918156
Armenia,Other pulses n.e.c.,2013,3.297872340425532,3.0028919415689153,0.29498039885661687
Armenia,Other pulses n.e.c.,2014,2.901639344262295,3.047436770750447,-0.14579742648815186
Armenia,Other pulses n.e.c.,2015,3.0661764705882355,2.7445929565450857,0.3215835140431498
Armenia,Other pulses n.e.c.,2016,1.9800796812749004,2.8513517924423333,-0.8712721111674329
Armenia,Other pulses n.e.c.,2017,1.394904458598726,1.9860092072266324,-0.5911047486279064
Armenia,Other pulses n.e.c.,2018,2.2253086419753085,1.4524341055396768,0.7728745364356318
Armenia,Other pulses n.e.c.,2019,2.531007751937985,1.9566052694537053,0.5744024824842797
Armenia,Other pulses n.e.c.,2020,1.407871720116618,2.2132613294736316,-0.8053896093570136
Armenia,"Other tropical fruits, n.e.c.",2013,6.3106060606060606,7.784726124923835,-1.4741200643177743
Armenia,"Other tropical fruits, n.e.c.",2014,9.129930394431554,6.441609007092795,2.6883213873387586
Armenia,"Other tropical fruits, n.e.c.",2015,7.136986301369863,8.559847029010761,-1.4228607276408987
Armenia,"Other tropical fruits, n.e.c.",2016,8.108742004264393,7.126734741617261,0.9820072626471319
Armenia,"Other tropical fruits, n.e.c.",2017,7.562393162393162,7.970934052103638,-0.4085408897104754
Armenia,"Other tropical fruits, n.e.c.",2018,10.786069651741292,7.45152170370479,3.3345479480365015
Armenia,"Other tropical fruits, n.e.c.",2019,9.994590163934426,10.00040307804123,-0.005812914106805067
Armenia,"Other tropical fruits, n.e.c.",2020,10.214953271028037,9.644067253730698,0.5708860172973385
Armenia,"Other vegetables, fresh n.e.c.",2016,26.684356765768268,27.578170547750176,-0.8938137819819083
Armenia,"Other vegetables, fresh n.e.c.",2017,25.12225863372825,26.414223256268777,-1.291964622540526
Armenia,"Other vegetables, fresh n.e.c.",2018,25.113255256853872,25.145593089345418,-0.03233783249154598
Armenia,"Other vegetables, fresh n.e.c.",2019,24.212914540816325,24.855790628635212,-0.6428760878188875
Armenia,"Other vegetables, fresh n.e.c.",2020,26.113111180317656,24.012927177263087,2.1001840030545686
Armenia,Peaches and nectarines,2013,16.245744216499347,11.909819334088118,4.335924882411229
Armenia,Peaches and nectarines,2014,11.064788107388509,15.259314622987503,-4.194526515598994
Armenia,Peaches and nectarines,2015,11.29531109107304,11.44532697234001,-0.1500158812669703
Armenia,Peaches and nectarines,2016,15.387592008412197,11.52806234260053,3.8595296658116673
Armenia,Peaches and nectarines,2017,10.82390718873006,14.223609501409875,-3.399702312679816
Armenia,Peaches and nectarines,2018,12.847745901639344,11.108594891126401,1.739151010512943
Armenia,Peaches and nectarines,2019,11.405972696245732,12.642747987288766,-1.2367752910430347
Armenia,Peaches and nectarines,2020,13.492791127541588,11.282606447496489,2.2101846800450993
Armenia,Pears,2013,9.682406702208684,8.854182452127674,0.8282242500810106
Armenia,Pears,2014,7.540788969743393,9.465969561761726,-1.9251805920183331
Armenia,Pears,2015,5.024605920799693,7.84641601688784,-2.8218100960881474
Armenia,Pears,2016,6.958269525267994,5.769423203416332,1.1888463218516616
Armenia,Pears,2017,5.338976674191121,6.833076800475315,-1.4941001262841933
Armenia,Pears,2018,4.905155450609996,5.518827978844568,-0.6136725282345719
Armenia,Pears,2019,5.486858974358975,5.223218896936879,0.26364007742209594
Armenia,Pears,2020,5.882092555331992,5.4839268545153965,0.3981657008165955
Armenia,"Peas, dry",2013,3.1666666666666665,2.891420124596647,0.27524654207001964
Armenia,"Peas, dry",2014,2.24,2.902198166885502,-0.6621981668855019
Armenia,"Peas, dry",2015,2.09375,2.1877442240751312,-0.09399422407513125
Armenia,"Peas, dry",2016,2.225,1.9954469241394293,0.22955307586057083
Armenia,"Peas, dry",2017,1.3655913978494625,2.0001625810236616,-0.6345711831741991
Armenia,"Peas, dry",2018,1.208955223880597,1.333114604835341,-0.1241593809547441
Armenia,"Peas, dry",2019,1.1103092783505155,1.1535847478792949,-0.043275469528779364
Armenia,"Peas, dry",2020,0.826,0.9848095261235468,-0.15880952612354682
Armenia,"Peas, green",2013,10.5,4.129799221385415,6.370200778614585
Armenia,"Peas, green",2014,8.826086956521738,9.320411524521921,-0.49432456800018265
Armenia,"Peas, green",2015,7.380952380952381,8.301624588078658,-0.9206722071262767
Armenia,"Peas, green",2016,6.918367346938775,7.636714603208804,-0.7183472562700288
Armenia,"Peas, green",2017,8.133802816901408,6.985902635251026,1.1479001816503818
Armenia,"Peas, green",2018,5.534653465346534,7.750733253311285,-2.216079787964751
Armenia,"Peas, green",2019,5.438150289017341,5.811853239764558,-0.3737029507472167
Armenia,"Peas, green",2020,7.118079096045198,5.614214260308707,1.5038648357364917
Armenia,Plums and sloes,2013,10.11064425770308,7.820246357829927,2.2903978998731542
Armenia,Plums and sloes,2014,8.207667731629392,9.639863183118756,-1.4321954514893633
Armenia,Plums and sloes,2015,6.798439531859558,8.272559581976743,-1.4741200501171852
Armenia,Plums and sloes,2016,9.54531001589825,7.218760529315645,2.3265494865826053
Armenia,Plums and sloes,2017,8.688013136288998,9.038327962841223,-0.3503148265522249
