Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Cambodia,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.701948051948052,1.6890611625048608,0.012886889443191274
Cambodia,"Other oil seeds, n.e.c.",2021,2.473109243697479,2.373246447284613,0.09986279641286622
Cambodia,"Other vegetables, fresh n.e.c.",2021,6.379258425452901,6.7053379199946,-0.32607949454169916
Cambodia,"Pepper (Piper spp.), raw",2021,6.635543766578249,6.597467107433392,0.03807665914485714
Cambodia,Pineapples,2021,10.476315789473684,10.882411589547448,-0.4060958000737642
Cambodia,Pomelos and grapefruits,2021,10.43834355828221,10.323540338044763,0.11480322023744627
Cambodia,Rice,2021,3.5192249470178627,3.455532183017744,0.0636927640001188
Cambodia,"Seed cotton, unginned",2021,1.2945054945054946,1.283577015585271,0.010928478920223528
Cambodia,Sesame seed,2021,0.7692307692307693,0.6832129361687951,0.08601783306197419
Cambodia,Soya beans,2021,1.4545454545454546,1.469669180819274,-0.015123726273819305
Cambodia,Sweet potatoes,2021,8.138072538860103,8.215551791330082,-0.07747925246997944
Cambodia,Unmanufactured tobacco,2021,1.772083916083916,1.7449796420418089,0.027104274042107024
China,"Almonds, in shell",2021,3.624072202669269,3.675832509138,-0.05176030646873109
China,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,1.2839804032595583,1.3728947339250501,-0.08891433066549181
China,Apples,2021,24.322298627265525,22.80063891742006,1.5216597098454656
China,Apricots,2021,3.364329906498581,3.478107504494317,-0.11377759799573584
China,Areca nuts,2021,2.463063877296048,2.4905082883015917,-0.027444411005543845
China,Artichokes,2021,6.566465304824735,7.036392721648177,-0.46992741682344175
China,Asparagus,2021,5.136687877403409,5.608389278605035,-0.47170140120162607
China,Avocados,2021,9.567605633802817,9.479299361285822,0.08830627251699497
China,Barley,2021,4.0,3.9967527319804947,0.003247268019505256
China,"Beans, dry",2021,1.7694141577747773,1.923515689537032,-0.15410153176225472
China,"Broad beans and horse beans, dry",2021,2.0600342002501213,2.160409385198917,-0.10037518494879549
China,"Broad beans and horse beans, green",2021,13.722165021156558,13.915704655643452,-0.19353963448689449
China,Buckwheat,2021,0.8092225586616281,0.9512782917735363,-0.14205573311190822
China,"Cashew nuts, in shell",2021,1.0990291262135925,1.3129547206907137,-0.21392559447712123
China,"Cassava, fresh",2021,16.707130598300505,16.972607248957438,-0.2654766506569324
China,Castor oil seeds,2021,1.7142857142857142,1.8451140880092547,-0.1308283737235405
China,Cauliflowers and broccoli,2021,19.568793368620792,19.532655427146025,0.03613794147476668
China,Cereals n.e.c.,2021,2.396294466403162,2.6235477907771854,-0.22725332437402335
China,Cherries,2021,4.176598480420807,4.356242395480356,-0.17964391505954858
China,"Chestnuts, in shell",2021,5.752990495383042,5.742596645144969,0.010393850238072488
China,"Chick peas, dry",2021,5.597531305903399,5.534118970879085,0.06341233502431365
China,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,6.634526563578068,6.630759712619847,0.0037668509582209353
China,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,22.522771958056072,22.380714825297183,0.14205713275888954
China,"Cinnamon and cinnamon-tree flowers, raw",2021,1.9176221754564973,1.9966503208698674,-0.07902814541337011
China,"Cloves (whole stems), raw",2021,1.229236499068901,1.3271646558371852,-0.09792815676828415
China,"Coconuts, in shell",2021,10.4811182376661,10.791047186169914,-0.3099289485038135
China,"Coffee, green",2021,3.291353326689016,3.2843316970392804,0.007021629649735406
China,"Cow peas, dry",2021,0.9783456486042692,1.2032872223664528,-0.2249415737621836
China,Dates,2021,13.012502019059925,13.059840497129716,-0.047338478069791634
China,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,14.949424964936886,15.204652052341437,-0.2552270874045508
China,Figs,2021,5.5294621979735,5.784981662509301,-0.25551946453580054
China,"Flax, raw or retted",2021,4.040198511166253,3.906382361232443,0.13381614993380975
China,"Ginger, raw",2021,10.799870768052587,11.359715616328081,-0.5598448482754943
China,Grapes,2021,21.828443148473763,20.9486943369769,0.8797488114968637
China,Green corn (maize),2021,9.615980527928157,10.060652353996488,-0.44467182606833155
China,Green garlic,2021,24.858388928538183,24.861473466377113,-0.003084537838930146
China,"Groundnuts, excluding shelled",2021,3.908416262652037,3.9300566275554027,-0.02164036490336585
China,"Hazelnuts, in shell",2021,1.9988344799676243,2.1141304370836593,-0.11529595711603502
China,Hop cones,2021,2.931656804733728,3.093184061354819,-0.16152725662109102
China,"Jute, raw or retted",2021,4.621715732826844,4.055134544434084,0.5665811883927594
China,"Kenaf, and other textile bast fibres, raw or retted",2021,5.834015957446809,5.549171240492762,0.2848447169540469
China,Kiwi fruit,2021,11.9355573340721,12.243467049896086,-0.3079097158239854
China,Leeks and other alliaceous vegetables,2021,25.178106821787413,24.996536393873775,0.18157042791363764
China,Lemons and limes,2021,23.38997406079683,23.20597882643829,0.18399523435854093
China,"Lentils, dry",2021,2.554989791876162,2.5736142027606643,-0.018624410884502396
China,Lettuce and chicory,2021,23.56739732246318,23.590425769293383,-0.02302844683020311
China,Linseed,2021,1.288888888888889,1.4318824364221472,-0.14299354753325821
China,Maize (corn),2021,6.436124609046162,6.507711501003464,-0.07158689195730172
China,"Mangoes, guavas and mangosteens",2021,9.853147293380571,10.648204147082431,-0.7950568537018601
China,Melonseed,2021,1.484033394208192,1.4236800922420185,0.0603533019661735
China,Millet,2021,3.117149111790692,3.166462991228573,-0.0493138794378809
China,Mustard seed,2021,0.8077767730267408,0.9663449970248177,-0.1585682239980769
China,Natural rubber in primary forms,2021,1.197246406211356,1.3117482198755273,-0.11450181366417134
China,Oats,2021,3.683196031970141,3.6621850870382753,0.021010944931865616
China,Oil palm fruit,2021,13.151613347499312,13.179314984898179,-0.027701637398866552
China,Olives,2021,8.317460317460318,8.259103258194616,0.05835705926570256
China,"Onions and shallots, dry (excluding dehydrated)",2021,22.05518691434649,22.2135705590973,-0.1583836447508098
China,Oranges,2021,18.993399477858137,18.256232416550844,0.7371670613072929
China,"Other beans, green",2021,27.31819271016369,27.0244688896367,0.29372382052698853
China,Other berries and fruits of the genus vaccinium n.e.c.,2021,11.03695124229404,11.109741000643963,-0.07278975834992352
China,"Other fibre crops, raw, n.e.c.",2021,10.68,10.693557584410302,-0.01355758441030197
China,"Other fruits, n.e.c.",2021,3.4832051471034537,3.9075085379704397,-0.424303390866986
China,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,5.93047317560813,5.9535974614252325,-0.023124285817102574
China,"Other oil seeds, n.e.c.",2021,1.3431159966665345,1.453896824361495,-0.11078082769496045
China,Other pulses n.e.c.,2021,2.653971766082727,2.7343807595286913,-0.08040899344596442
China,"Other stimulant, spice and aromatic crops, n.e.c.",2021,3.334065697692284,3.574085834488839,-0.24002013679655532
China,Other stone fruits,2021,8.685149057430952,8.806342682093216,-0.12119362466226491
China,"Other tropical fruits, n.e.c.",2021,3.779322188856246,4.1206000785354755,-0.3412778896792297
China,"Other vegetables, fresh n.e.c.",2021,15.829981559947846,16.449585290428473,-0.6196037304806268
China,Peaches and nectarines,2021,19.376109539040105,18.72722070057901,0.6488888384610938
China,Pears,2021,21.052929090889325,20.020979983225864,1.0319491076634613
China,"Peas, dry",2021,1.6068409062075413,1.6861717973646355,-0.07933089115709424
China,"Peas, green",2021,8.032911978804044,8.164515293209478,-0.13160331440543338
China,"Pepper (Piper spp.), raw",2021,1.8045488283320965,2.154713471022376,-0.35016464269027936
China,Persimmons,2021,3.537192377850574,4.166235823953251,-0.6290434461026768
China,"Pistachios, in shell",2021,3.116789107273356,3.112424741122786,0.004364366150569676
China,Plums and sloes,2021,3.453316930032256,3.8518025106409164,-0.39848558060866024
China,Potatoes,2021,20.354726854318923,20.887619564831667,-0.5328927105127441
China,"Pumpkins, squash and gourds",2021,18.51285316780822,18.88136156939071,-0.36850840158248843
China,Quinces,2021,3.383996853823814,3.5481636125010247,-0.16416675867721064
China,"Ramie, raw or retted",2021,1.852231042978374,2.012305967906321,-0.16007492492794695
China,Rape or colza seed,2021,2.141236265035376,2.0931451555558276,0.04809110947954842
China,Rice,2021,7.075711546363973,7.410479712046399,-0.3347681656824264
China,Rye,2021,3.1185258426966294,3.217286629531033,-0.09876078683440381
China,Safflower seed,2021,1.468598552169578,1.5266912391212504,-0.05809268695167247
China,"Seed cotton, unginned",2021,6.5659881812212735,6.37406956481824,0.19191861640303376
China,Sesame seed,2021,1.6138983451362068,1.6595027160242353,-0.04560437088802849
China,"Sisal, raw",2021,5.39031285337354,5.390817543154254,-0.0005046897807146067
China,Sorghum,2021,4.579237557464044,4.899936866560942,-0.3206993090968986
China,Soya beans,2021,1.9799955888409384,2.048922730698181,-0.0689271418572428
China,Strawberries,2021,26.944377259061586,26.33195156046954,0.6124256985920447
China,String beans,2021,11.810841983852365,11.480704343906483,0.33013763994588174
China,Sunflower seed,2021,2.794082251568492,3.094342017004095,-0.30025976543560295
China,Sweet potatoes,2021,22.189248003680657,22.375116565513196,-0.18586856183253886
China,Tallowtree seeds,2021,2.467536149904456,2.492356895788321,-0.02482074588386496
China,"Tangerines, mandarins, clementines",2021,10.969831704160008,11.13191357860088,-0.1620818744408723
China,Taro,2021,19.567635543835987,19.509875149447886,0.05776039438810088
China,Tea leaves,2021,5.325990923767236,5.158568841781495,0.16742208198574104
China,Triticale,2021,1.881294248287852,2.0733580332087422,-0.19206378492089016
China,"True hemp, raw or retted",2021,5.640860845911782,5.707234412222906,-0.06637356631112379
China,Tung nuts,2021,2.6421276769435904,2.661068808273801,-0.01894113133021058
China,Unmanufactured tobacco,2021,2.096789470105508,2.2981514842001394,-0.20136201409463128
China,"Vanilla, raw",2021,0.1659108378170637,0.16146790818226808,0.004442929634795617
China,"Walnuts, in shell",2021,3.8905639928302462,4.001563543937053,-0.11099955110680648
China,Wheat,2021,5.85519938780716,5.8382461075962695,0.01695328021089093
"China, Taiwan Province of",Apples,2021,7.777777777777778,7.6500749298295965,0.1277028479481812
"China, Taiwan Province of",Apricots,2021,5.649122807017544,4.9631275728095225,0.6859952342080211
"China, Taiwan Province of",Areca nuts,2021,2.463063877296048,2.380374805794827,0.08268907150122073
"China, Taiwan Province of",Asparagus,2021,5.437943262411348,5.651777615144811,-0.2138343527334623
"China, Taiwan Province of",Bananas,2021,24.047619047619047,22.447219309998264,1.6003997376207835
"China, Taiwan Province of","Beans, dry",2021,1.6155950752393982,2.0505871538149476,-0.43499207857554945
"China, Taiwan Province of","Broad beans and horse beans, green",2021,9.199539338101587,9.29212286890784,-0.09258353080625348
"China, Taiwan Province of",Cantaloupes and other melons,2021,12.74500475737393,13.339797336395174,-0.5947925790212434
"China, Taiwan Province of","Cassava, fresh",2021,20.910958904109588,21.010379033338523,-0.0994201292289354
"China, Taiwan Province of",Cauliflowers and broccoli,2021,22.224819525610176,21.77206600861011,0.4527535170000654
"China, Taiwan Province of",Cereals n.e.c.,2021,2.0245098039215685,2.193171594253837,-0.16866179033226825
"China, Taiwan Province of","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,10.686931197670186,10.99897889219151,-0.31204769452132375
"China, Taiwan Province of","Coconuts, in shell",2021,9.207330415754925,9.37031532490722,-0.16298490915229635
"China, Taiwan Province of","Coffee, green",2021,0.8573928258967629,0.8724541002886461,-0.015061274391883206
"China, Taiwan Province of",Cucumbers and gherkins,2021,25.451095670764296,24.93260969479963,0.5184859759646656
"China, Taiwan Province of",Eggplants (aubergines),2021,26.022590361445783,25.471263898868237,0.5513264625775456
"China, Taiwan Province of","Flax, raw or retted",2021,0.5610309278350516,0.46771237384739894,0.09331855398765265
"China, Taiwan Province of","Ginger, raw",2021,28.816985645933013,26.25084916895829,2.566136476974723
"China, Taiwan Province of",Grapes,2021,27.518429890848022,27.943120786099982,-0.4246908952519597
"China, Taiwan Province of",Green garlic,2021,9.163967929570822,10.397211461462323,-1.2332435318915014
"China, Taiwan Province of","Groundnuts, excluding shelled",2021,2.6842105263157894,2.818551314009855,-0.13434078769406543
"China, Taiwan Province of",Leeks and other alliaceous vegetables,2021,29.13793103448276,28.755920382723914,0.3820106517588471
"China, Taiwan Province of",Lemons and limes,2021,14.805821205821204,15.271687267528701,-0.4658660617074979
"China, Taiwan Province of",Maize (corn),2021,6.461354649674281,6.626761871580403,-0.165407221906122
"China, Taiwan Province of","Mangoes, guavas and mangosteens",2021,7.002419504932067,10.900755059806102,-3.898335554874034
"China, Taiwan Province of",Millet,2021,1.6458471760797342,1.7016601187001505,-0.05581294262041636
"China, Taiwan Province of",Olives,2021,8.317460317460318,8.148969775687851,0.16849054177246714
"China, Taiwan Province of","Onions and shallots, green",2021,22.32970096300051,23.07733008021215,-0.7476291172116412
"China, Taiwan Province of",Oranges,2021,26.16017405719022,24.315581795985928,1.8445922612042907
"China, Taiwan Province of","Other beans, green",2021,6.332261208576997,6.340037132376238,-0.007775923799240303
"China, Taiwan Province of","Other citrus fruit, n.e.c.",2021,15.309156844968268,16.26436780699762,-0.9552109620293514
"China, Taiwan Province of","Other fibre crops, raw, n.e.c.",2021,10.68,10.583424101903539,0.09657589809646083
"China, Taiwan Province of","Other fruits, n.e.c.",2021,15.917123765832253,16.570342850190784,-0.6532190843585308
"China, Taiwan Province of","Other oil seeds, n.e.c.",2021,1.0124182752179327,1.023444217113508,-0.011025941895575375
"China, Taiwan Province of","Other tropical fruits, n.e.c.",2021,10.048189776587224,10.896157290169958,-0.8479675135827343
"China, Taiwan Province of","Other vegetables, fresh n.e.c.",2021,13.406499490564029,13.901657274933953,-0.4951577843699244
"China, Taiwan Province of",Peaches and nectarines,2021,8.861889927310488,8.391798682391464,0.47009124491902377
"China, Taiwan Province of",Pears,2021,20.54655870445344,19.906134242671563,0.6404244617818762
"China, Taiwan Province of","Peas, green",2021,9.54590570719603,9.377200081015738,0.16870562618029084
"China, Taiwan Province of",Persimmons,2021,13.574637833298342,14.072610472477477,-0.49797263917913526
"China, Taiwan Province of",Plums and sloes,2021,6.7206106870229005,7.77879208192708,-1.0581813949041798
"China, Taiwan Province of",Pomelos and grapefruits,2021,17.924750277469478,17.519708440841242,0.4050418366282358
"China, Taiwan Province of",Potatoes,2021,22.650442477876105,22.58165510334964,0.06878737452646533
"China, Taiwan Province of","Pumpkins, squash and gourds",2021,20.629166666666663,20.54764701191164,0.08151965475502365
"China, Taiwan Province of",Rape or colza seed,2021,1.1428571428571428,1.1481392433092017,-0.005282100452058902
"China, Taiwan Province of",Rice,2021,6.594142259414226,6.91269095992865,-0.3185487005144241
"China, Taiwan Province of",Sesame seed,2021,0.8728239845261122,0.903512882061035,-0.030688897534922766
"China, Taiwan Province of","Sisal, raw",2021,1.45,1.4917578723490648,-0.041757872349064806
"China, Taiwan Province of",Sorghum,2021,2.0,1.3182315489170575,0.6817684510829425
"China, Taiwan Province of",Soya beans,2021,1.6666666666666667,1.3177748409885979,0.34889182567806887
"China, Taiwan Province of",Strawberries,2021,11.631858407079646,18.00977354394007,-6.377915136860425
"China, Taiwan Province of",String beans,2021,11.810841983852365,11.370570861399719,0.4402711224526463
"China, Taiwan Province of",Sweet potatoes,2021,24.585242846179145,24.24122248535896,0.34402036082018483
"China, Taiwan Province of","Tangerines, mandarins, clementines",2021,19.84338549075391,19.560112424146013,0.2832730666078973
"China, Taiwan Province of",Taro,2021,17.505891594658287,16.465548512159355,1.0403430824989321
"China, Taiwan Province of",Tea leaves,2021,1.1866170374756788,1.2424761080729079,-0.055859070597229055
"China, Taiwan Province of",Tomatoes,2021,23.976624711019777,24.168166905901643,-0.1915421948818654
"China, Taiwan Province of",Unmanufactured tobacco,2021,2.1375198728139906,2.1949373711987334,-0.05741749838474286
"China, Taiwan Province of",Watermelons,2021,18.673226732267324,20.037588738641695,-1.364362006374371
"China, Taiwan Province of",Wheat,2021,3.0,1.643063425186722,1.356936574813278
Cyprus,"Almonds, in shell",2021,0.1866666666666666,0.05463015074148103,0.13203651592518556
Cyprus,Apples,2021,7.790697674418604,7.021774838380871,0.7689228360377331
Cyprus,Apricots,2021,4.478260869565218,4.792790573140797,-0.3145297035755794
Cyprus,Artichokes,2021,16.4,19.037203890445987,-2.6372038904459885
Cyprus,Avocados,2021,7.277777777777778,7.189633670790365,0.08814410698741248
Cyprus,Bananas,2021,26.681818181818183,25.74695841183582,0.9348597699823635
Cyprus,Barley,2021,2.289325842696629,1.8716607213960543,0.41766512130057487
Cyprus,"Broad beans and horse beans, dry",2021,3.1666666666666665,2.9964485094641793,0.17021815720248723
